model,seed,fold,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,mcc,macro_roc_auc_ovr,macro_pr_auc_ovr,fit_predict_seconds
Transparent_Threshold_Baseline,1,4,0.746174,0.746174,0.7655186461382695,0.746174,0.7525241310858998,0.7525241310858998,0.6634576506749967,,,0.14437670004554093
Logistic_Regression,1,4,0.819318,0.819318,0.8233487933451478,0.819318,0.8207068852528213,0.8207068852528214,0.7594720019093958,0.958521774048,0.881991810710568,13.331116800021846
Random_Forest,1,4,0.822743,0.822743,0.8292387690978141,0.822743,0.8242558496936174,0.8242558496936173,0.7647521100173079,0.9595932647380001,0.883922647566726,613.1605270000291
XGBoost,1,4,0.822608,0.822608,0.8290375517469352,0.822608,0.8241167485995867,0.8241167485995866,0.7645537323133075,0.9595109987393333,0.8836566728181335,345.6298165000044
Transparent_Threshold_Baseline,1,5,0.746102,0.746102,0.7652207301037435,0.746102,0.7523724502858433,0.7523724502858433,0.6633459735587658,,,0.14266630000201985
Logistic_Regression,1,5,0.819863,0.8198629999999999,0.8239207762137166,0.8198629999999999,0.8212622216801243,0.8212622216801244,0.7602005860347594,0.9586803969426667,0.8823692834692158,13.374535600014497
Random_Forest,1,5,0.822767,0.822767,0.8292927417443525,0.822767,0.8242703001378445,0.8242703001378444,0.7648048971052146,0.959684998724,0.8841971134869937,617.3493247000151
XGBoost,1,5,0.822653,0.822653,0.8291434214369385,0.822653,0.8241615469379564,0.8241615469379565,0.7646390339228785,0.959626673794,0.8839398142404858,348.16042339999694
Transparent_Threshold_Baseline,7,1,0.74637,0.74637,0.7655076726921609,0.74637,0.7526406622228711,0.752640662222871,0.6637084596318795,,,0.13529060001019388
Logistic_Regression,7,1,0.819733,0.8197329999999999,0.8238081472595677,0.8197329999999999,0.8211339877847592,0.8211339877847592,0.7600316862590135,0.9586566679786668,0.8825281250297946,13.084103400004096
Random_Forest,7,1,0.822531,0.822531,0.8290839573856336,0.822531,0.824035918164424,0.8240359181644241,0.7644969006800205,0.9596602457033333,0.884355835802536,629.4527443000115
XGBoost,7,1,0.822392,0.822392,0.8288043591345233,0.822392,0.8238791201799772,0.8238791201799772,0.764276600987249,0.9596060144359999,0.8840709411498016,348.6813685000525
Transparent_Threshold_Baseline,7,2,0.74607,0.74607,0.7651760122572698,0.74607,0.7523268599056236,0.7523268599056239,0.6633072194773222,,,0.1421688999980688
Logistic_Regression,7,2,0.81947,0.8194699999999999,0.8235389816073191,0.8194699999999999,0.8208556053123321,0.8208556053123323,0.7596877120340437,0.95851244272,0.8818978483919137,12.998979399970267
Random_Forest,7,2,0.822627,0.822627,0.829243515703386,0.822627,0.8241420987757114,0.8241420987757114,0.7646289085794146,0.959527041548,0.8837537720375792,628.8960560999694
XGBoost,7,2,0.822626,0.8226260000000001,0.8291257812620421,0.8226260000000001,0.8241345744132029,0.8241345744132029,0.7645949056591821,0.9594493697146668,0.8834482632549793,349.41928760003066
Transparent_Threshold_Baseline,7,3,0.746527,0.746527,0.7657733868318396,0.746527,0.752832610385657,0.7528326103856571,0.6639294819978335,,,0.15598120004869998
Logistic_Regression,7,3,0.819436,0.819436,0.8234974213685501,0.819436,0.8208358724762564,0.8208358724762564,0.7596327870059243,0.9585729820933333,0.8820364390981839,13.648276799998712
Random_Forest,7,3,0.822686,0.822686,0.8292128091379134,0.822686,0.8241875105464916,0.8241875105464916,0.7646985306013623,0.959625200332,0.8840073714328386,634.7355631999671
XGBoost,7,3,0.822553,0.822553,0.8290658841230586,0.822553,0.8240733572502926,0.8240733572502926,0.7645038967190002,0.9595583705493334,0.8837473817656141,349.3761993999942
Transparent_Threshold_Baseline,7,4,0.746915,0.746915,0.7660380290854936,0.746915,0.7531783024909402,0.7531783024909403,0.6644353402280387,,,0.14690469997003675
Logistic_Regression,7,4,0.819949,0.819949,0.8239547061010277,0.819949,0.8213343701053,0.8213343701053,0.7603066567040931,0.958712502552,0.8824814945328374,13.388313900039066
Random_Forest,7,4,0.823318,0.823318,0.8297375772400098,0.823318,0.8247953842577194,0.8247953842577194,0.7655173994625059,0.95975203546,0.884401048468325,620.6836812999682
XGBoost,7,4,0.823167,0.823167,0.8295469210299604,0.823167,0.8246612328351618,0.8246612328351618,0.7652908261288011,0.9596967198433334,0.8842230894716485,344.19890820002183
Transparent_Threshold_Baseline,7,5,0.746082,0.7460819999999999,0.7650571155698563,0.7460819999999999,0.7523147808416932,0.7523147808416932,0.6633014187598782,,,0.14537990000098944
Logistic_Regression,7,5,0.820383,0.820383,0.824355550863756,0.820383,0.8217523029627962,0.8217523029627963,0.7608869649700661,0.958735964176,0.8826575933259254,13.420328700041864
Random_Forest,7,5,0.823601,0.823601,0.8301220790890941,0.823601,0.8251029759621279,0.8251029759621279,0.7659181856439007,0.9597593859633333,0.8845439956926109,629.356455400004
XGBoost,7,5,0.823467,0.8234670000000001,0.8299136346797744,0.8234670000000001,0.8249773042687261,0.8249773042687261,0.7657070995483481,0.9597011996739999,0.8843396134895356,345.5397767999675
Transparent_Threshold_Baseline,21,1,0.746394,0.746394,0.7654504470916885,0.746394,0.7526579484507594,0.7526579484507594,0.6637208907550884,,,0.13353639998240396
Logistic_Regression,21,1,0.819708,0.819708,0.82379133455736,0.819708,0.821112323934771,0.821112323934771,0.7599977795268428,0.9586414782906667,0.8823165823773449,11.613010399974883
Random_Forest,21,1,0.822983,0.822983,0.8295138558553796,0.822983,0.8244977382782248,0.8244977382782248,0.7650791547359628,0.9596538370786666,0.8841816873855984,615.0056724000024
XGBoost,21,1,0.822974,0.822974,0.829353922511147,0.822974,0.8244684278151205,0.8244684278151205,0.7650327573944974,0.9596014278433334,0.883943449492112,343.29069910000544
Transparent_Threshold_Baseline,21,2,0.746065,0.7460650000000001,0.7651621768976531,0.7460650000000001,0.7523381907785365,0.7523381907785366,0.6632892698199548,,,0.14450250001391396
Logistic_Regression,21,2,0.819914,0.819914,0.8239888559712792,0.819914,0.8213180286209556,0.8213180286209556,0.7602711237035634,0.9587273988066666,0.8825574973761825,13.188617800013162
Random_Forest,21,2,0.823136,0.8231360000000001,0.8297725949796224,0.8231360000000001,0.824676700902508,0.824676700902508,0.7653104962614691,0.959786754532,0.8845766077331698,614.7866328000091
XGBoost,21,2,0.822948,0.822948,0.8294338682939184,0.822948,0.8244696546725621,0.8244696546725622,0.7650236449906128,0.9597017844539999,0.884263185631915,344.8137289000442
Transparent_Threshold_Baseline,21,3,0.747032,0.7470319999999999,0.765971350832364,0.7470319999999999,0.7532573629775204,0.7532573629775206,0.6645632365843585,,,0.1441692000371404
Logistic_Regression,21,3,0.820453,0.820453,0.8243843168369475,0.820453,0.8217969230003579,0.8217969230003578,0.7609832657820896,0.9588130882653334,0.8828209685775624,13.18950879998738
Random_Forest,21,3,0.823462,0.8234619999999999,0.82993143943325,0.8234619999999999,0.8249481613886588,0.8249481613886587,0.7657214035218235,0.9598352966633333,0.8847209001931629,618.597663499997
XGBoost,21,3,0.823337,0.823337,0.8296917544023402,0.823337,0.8248157521272694,0.8248157521272694,0.7655210597659604,0.9597571273033333,0.8844308630787432,343.43048609996913
Transparent_Threshold_Baseline,21,4,0.746226,0.746226,0.7653890801927616,0.746226,0.7525027650210058,0.7525027650210059,0.6635196774860418,,,0.14650489995256066
Logistic_Regression,21,4,0.819644,0.819644,0.823722150054584,0.819644,0.8210556360749885,0.8210556360749885,0.7599068692451849,0.9585679260293333,0.882095176615534,13.032948999956716
Random_Forest,21,4,0.822706,0.8227059999999999,0.8292675876389431,0.8227059999999999,0.8242039723932864,0.8242039723932865,0.7647373319732184,0.9596101349446666,0.8839739459078158,620.1635206000064
XGBoost,21,4,0.822562,0.822562,0.8289383200123837,0.822562,0.8240591208334636,0.8240591208334637,0.7644830593375833,0.9595274628286666,0.8836197941974796,344.62371039995924
Transparent_Threshold_Baseline,21,5,0.746277,0.7462770000000001,0.7656090900118007,0.7462770000000001,0.7525677660593073,0.7525677660593073,0.6636282161563213,,,0.14062469999771565
Logistic_Regression,21,5,0.819196,0.819196,0.8231989427973105,0.819196,0.8205696114956065,0.8205696114956065,0.7593101094427106,0.9584379131626667,0.8818094619708478,13.42798750003567
Random_Forest,21,5,0.822447,0.822447,0.8290166225457535,0.822447,0.8239582024818985,0.8239582024818984,0.7643792482515467,0.9594764013053334,0.8836891403855698,614.4905362999998
XGBoost,21,5,0.822347,0.8223469999999999,0.8287920582918518,0.8223469999999999,0.8238439575810876,0.8238439575810877,0.7642172781973754,0.9594161120073333,0.8835298619680261,345.73632700002054
Transparent_Threshold_Baseline,42,1,0.746365,0.746365,0.765433159390539,0.746365,0.7526243888707354,0.7526243888707355,0.6636885255228917,,,0.13114130002213642
Logistic_Regression,42,1,0.819553,0.8195530000000001,0.8235927389974934,0.8195530000000001,0.8209499195216239,0.8209499195216238,0.7597818918330361,0.9585857914466667,0.8821131944284935,13.138425200013444
Random_Forest,42,1,0.822621,0.8226209999999999,0.8291797130944608,0.8226209999999999,0.8241520174508468,0.8241520174508469,0.7645916879959611,0.9596284462260001,0.8840446027879002,620.8480580999749
XGBoost,42,1,0.822656,0.822656,0.8290705893914329,0.822656,0.8241529238537275,0.8241529238537274,0.7646150266996535,0.9595625402899999,0.8837507527549562,346.1012347000069
Transparent_Threshold_Baseline,42,2,0.746305,0.746305,0.7655802510905302,0.746305,0.7526003119877929,0.7526003119877929,0.6636488689580694,,,0.14620059996377677
Logistic_Regression,42,2,0.819782,0.819782,0.8238130848798737,0.819782,0.8211573138523095,0.8211573138523095,0.760099638141691,0.9586049553373334,0.882272688470684,13.011661200027447
Random_Forest,42,2,0.822993,0.8229930000000001,0.8295730473861372,0.8229930000000001,0.8244856380578292,0.8244856380578292,0.7651308487721775,0.9596571270500001,0.884222739731949,618.4056597999879
XGBoost,42,2,0.822916,0.822916,0.829307062290596,0.822916,0.8243829081627296,0.8243829081627296,0.7649847333742799,0.9595806822920001,0.8839172463471552,346.8571076999651
Transparent_Threshold_Baseline,42,3,0.746751,0.746751,0.7658346784082335,0.746751,0.752995761245937,0.752995761245937,0.6642165874676627,,,0.1504424000158906
Logistic_Regression,42,3,0.819893,0.819893,0.8239245588107937,0.819893,0.8212808838506853,0.8212808838506853,0.7602401969716158,0.9586207160986666,0.8822059121892095,13.4317766999593
Random_Forest,42,3,0.822863,0.8228629999999999,0.8293772737886447,0.8228629999999999,0.824368804149992,0.8243688041499919,0.7649255291764048,0.9596458574713334,0.8840990438340756,618.2189714999986
XGBoost,42,3,0.822603,0.822603,0.8290072985886632,0.822603,0.8240981725083272,0.8240981725083272,0.7645506051465165,0.9595540071293334,0.8838049699900108,346.9481537999818
Transparent_Threshold_Baseline,42,4,0.746207,0.746207,0.7651084741810597,0.746207,0.7524287497551436,0.7524287497551435,0.6634519271280763,,,0.1395372999832034
Logistic_Regression,42,4,0.819763,0.819763,0.823734415342319,0.819763,0.8211364520167811,0.8211364520167811,0.7600566497373368,0.9587294346266667,0.882677368043278,13.496041300008073
Random_Forest,42,4,0.823318,0.823318,0.8296868272315997,0.823318,0.8247887458223757,0.8247887458223756,0.7655071733427689,0.959762066748,0.8845834583615881,619.2034942999599
XGBoost,42,4,0.823251,0.823251,0.8295571037098832,0.823251,0.8247205636220885,0.8247205636220886,0.7653988688161772,0.9596980885899999,0.8843374352151837,346.77611340000294
Transparent_Threshold_Baseline,42,5,0.746348,0.746348,0.7656157527744092,0.746348,0.75265871469134,0.75265871469134,0.6636928224368015,,,0.1485015000216663
Logistic_Regression,42,5,0.819953,0.8199529999999999,0.8240486270841705,0.8199529999999999,0.8213559296326123,0.8213559296326123,0.7603299293672758,0.9586496890613333,0.8823351426803702,13.140725800010841
Random_Forest,42,5,0.823153,0.823153,0.8298014696866924,0.823153,0.8246764812544456,0.8246764812544455,0.7653457295217413,0.9596632695586667,0.8842381798883113,622.8656396000297
XGBoost,42,5,0.822904,0.8229040000000001,0.8294280932479314,0.8229040000000001,0.8244244633496933,0.8244244633496934,0.76497354074065,0.9595911302106668,0.8839910498362581,347.54012600000715
Transparent_Threshold_Baseline,99,1,0.74611,0.74611,0.7653366739416376,0.74611,0.7523923935765763,0.7523923935765764,0.6633816733587953,,,0.13153860002057627
Logistic_Regression,99,1,0.819926,0.8199259999999999,0.8239760625450652,0.8199259999999999,0.821317937362338,0.821317937362338,0.760286543329633,0.958764892024,0.8827668235917159,13.08527400001185
Random_Forest,99,1,0.823192,0.823192,0.8297411522329506,0.823192,0.8246951747110967,0.8246951747110965,0.7653776977169355,0.9597754488213333,0.8846381879050538,619.2824397999793
XGBoost,99,1,0.823083,0.823083,0.8295248057565969,0.823083,0.8245791680241819,0.8245791680241819,0.7652020620103197,0.9597077327513334,0.884370279277052,343.00318479997804
Transparent_Threshold_Baseline,99,2,0.746872,0.746872,0.7659202393517476,0.746872,0.7531231934951378,0.7531231934951379,0.66436415782315,,,0.13681820000056177
Logistic_Regression,99,2,0.820177,0.8201769999999999,0.8242804065326449,0.8201769999999999,0.8215915738060309,0.8215915738060308,0.7606237279056243,0.9586801054986668,0.8822025371731532,12.699921799998265
Random_Forest,99,2,0.823208,0.8232079999999999,0.8298764382271311,0.8232079999999999,0.8247619902810255,0.8247619902810254,0.7654005713189987,0.9596757473273333,0.8839914066884357,616.1221923000412
XGBoost,99,2,0.822986,0.822986,0.8295485218372671,0.822986,0.8245215840305911,0.824521584030591,0.7650850730650532,0.9596001683480001,0.8836954205697374,344.4697828000062
Transparent_Threshold_Baseline,99,3,0.746293,0.7462930000000001,0.7654950395324214,0.7462930000000001,0.7525678257551399,0.7525678257551398,0.6636226537117512,,,0.14841040002647787
Logistic_Regression,99,3,0.819302,0.819302,0.8233222055663917,0.819302,0.820671750685896,0.820671750685896,0.7594595764744695,0.9583844735226668,0.881665639151462,13.297660000040196
Random_Forest,99,3,0.822568,0.822568,0.8290576738582509,0.822568,0.8240215146169584,0.8240215146169584,0.7645635283236474,0.9594579617700001,0.8836834274849371,624.1684160999721
XGBoost,99,3,0.822411,0.822411,0.8288844271143085,0.822411,0.8238769503517174,0.8238769503517173,0.7643382815027919,0.9593878749153333,0.8834250103749678,342.0244506999734
Transparent_Threshold_Baseline,99,4,0.746702,0.746702,0.7656730316503355,0.746702,0.7529349966516558,0.7529349966516556,0.6641247985947419,,,0.14530780003406107
Logistic_Regression,99,4,0.819411,0.819411,0.8233756171756135,0.819411,0.820785008609142,0.8207850086091419,0.7595838025146249,0.958631618556,0.8823855152421677,13.408646000025328
Random_Forest,99,4,0.822729,0.8227289999999999,0.829248871001448,0.8227289999999999,0.8242487089155862,0.8242487089155862,0.7647332324437537,0.9596529555606667,0.8843458118085431,615.4455945999944
XGBoost,99,4,0.822703,0.8227030000000001,0.8291210348519371,0.8227030000000001,0.8242012580491115,0.8242012580491114,0.7646826110214713,0.9595855364706667,0.8840699456463312,342.31967509997776
Transparent_Threshold_Baseline,99,5,0.745978,0.745978,0.7651453636702268,0.745978,0.7522736968481732,0.7522736968481732,0.6631797548494197,,,0.14377399999648333
Logistic_Regression,99,5,0.820088,0.8200879999999999,0.8241426942157738,0.8200879999999999,0.8214850589772673,0.8214850589772674,0.7605015387199674,0.9587302976800001,0.8825845960790978,13.094359699985944
Random_Forest,99,5,0.823115,0.823115,0.8295381606048585,0.823115,0.8245991883951689,0.824599188395169,0.7652457718224897,0.9597929602713333,0.8844913784013163,623.086868399987
XGBoost,99,5,0.823126,0.823126,0.8294594890697217,0.823126,0.8246025491192077,0.8246025491192076,0.7652368392907092,0.9597179516613333,0.8841958070751248,343.5175506999949
